schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0001,point_a4fff7e3b3bac411,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-72900.0,-29160.000000000007,6.553036977346629,0.6519640616010128,7.770365226632522,-4.542712735140024,-4.542712735140024,0.0,0.0,1,1.00000000000000000e+00,838.577543610406,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.122554000586229e-07,1.3306154693673858e-08,0.0,0.0010262003500423245,5.577677199509676e-07,True,0.7567874335434074,0.03388236911610732,0.0,0.07565567209335747,0.0,0.0,0.13291119547953323,0.00020683621872655633,1.2966429696818035e-05,0.0,1.9228894278964286e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0001,point_d34fa68c3766aa69,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-56700.0,-22680.000000000007,5.484163392607801,0.585159462554836,7.503146830447814,-4.275494338955317,-4.275494338955317,0.0,0.0,1,1.00000000000000000e+00,706.9882124594001,0.0007766155292098763,3.4770099047212564e-05,0.0,7.763787718489066e-05,0.0,0.0,0.0001363935153256413,2.2383813441776076e-07,1.4720646145227987e-08,0.0,0.0010262133472681348,5.577677199509676e-07,True,0.7567778486581678,0.03388193998818419,0.0,0.07565471389703626,0.0,0.0,0.13290951212896632,0.00021812046687332267,1.4344625495678427e-05,0.0,1.922865074063798e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0001,point_722d813d46cd5e1e,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-40500.0,-16200.000000000002,4.415289807868972,0.518354863508659,7.235928434263107,-4.008275942770609,-4.008275942770609,0.0,0.0,1,1.00000000000000000e+00,575.3988813083945,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.3572873407644961e-07,1.6206593646503082e-08,0.0,0.0010262267238152951,5.577677199509676e-07,True,0.7567679842935524,0.03388149834760165,0.0,0.07565372776129767,0.0,0.0,0.13290777969468423,0.00022970434174629536,1.5792410459016674e-05,0.0,1.9228400101137475e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0001,point_ca35b21d49bf708e,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-24300.0,-9720.000000000002,3.3464162231301433,0.4515502644624821,6.968710038078399,-3.741057546585902,-3.741057546585902,0.0,0.0,1,1.00000000000000000e+00,443.8095501573887,0.0007766155292098764,3.477009904721258e-05,0.0,7.763787718489069e-05,0.0,0.0,0.00013639351532564062,2.4792719903468714e-07,1.776399719749967e-08,0.0,0.0010262404796838034,5.577677199509676e-07,True,0.7567578404714269,0.033881044195338744,0.0,0.07565271368832753,0.0,0.0,0.13290599818052884,0.0002415878187840304,1.730978026024949e-05,0.0,1.9228142361018416e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0001,point_0d753600eb7356a1,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-8100.0,-3240.0000000000005,2.2775426383913144,0.3847456654163053,6.701491641893692,-3.473839150401195,-3.473839150401195,0.0,0.0,1,1.00000000000000000e+00,312.2202190063831,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.604335292924706e-07,1.9392856798218873e-08,0.0,0.0010262546148736627,5.577677199509676e-07,True,0.7567474172142772,0.03388057753240209,0.0,0.07565167168037376,0.0,0.0,0.13290416759044885,0.00025377087276195223,1.889673041870436e-05,0.0,1.9227877520852073e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0001,point_34616b4dcef441ce,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,8100.0,3240.0000000000005,1.2086690536524858,0.3179410663701284,6.434273245708985,-3.2066207542164875,-3.2066207542164875,0.0,0.0,1,1.00000000000000000e+00,180.6308878553773,0.0007766155292098764,3.477009904721258e-05,0.0,7.763787718489069e-05,0.0,0.0,0.00013639351532564062,2.7324772484980533e-07,2.1093172448658732e-08,0.0,0.0010262691293848698,5.577677199509676e-07,True,0.7567367145452071,0.03388009835982619,0.0,0.07565060173974604,0.0,0.0,0.1329022879285016,0.00026625347779250254,2.055325629964302e-05,0.0,1.9227605581225542e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0001,point_a411fc3a427647e9,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,2.0,24300.0,9720.000000000002,0.13979546891365696,0.2511364673239516,6.167054849524277,-2.939402358031781,-2.939402358031781,0.0,0.0,1,1.00000000000000000e+00,49.0415567043716,0.0007766155292098761,3.4770099047212564e-05,0.0,7.763787718489066e-05,0.0,0.0,0.0001363935153256404,2.8636978570668473e-07,2.2864944148820855e-08,0.0,0.0010262840232174262,5.577677199509676e-07,True,0.7567257324879393,0.033879606678673055,0.0,0.07564950386881593,0.0,0.0,0.13290035919885346,0.000279035607325259,2.227935311429548e-05,0.0,1.9227326542741548e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0008,point_4432578c0247d14b,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,1.0,5.0,24300.0,4673.076923076922,0.26628587781600793,0.2569715632349282,6.177054849524278,-2.9294023580317807,-2.9294023580317807,-0.1,0.0,1,1.00000000000000000e+00,49.0415567043716,0.00012425848467358003,5.563215847554001e-06,0.0,1.2422060349582498e-05,0.0,0.0,2.1822962452102426e-05,4.6787427223888795e-08,3.790703839205607e-09,0.0,0.0001642065442890742,8.924283519213204e-08,True,0.7567206606262391,0.033879379604751604,0.0,0.07564899683726566,0.0,0.0,0.13289946845044506,0.00028493034444183164,2.3084974205000847e-05,0.0,1.2016998546210166e-09,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0041,point_b4646db1d55ad210,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-56700.0,-22680.000000000007,5.503601565305108,0.580299919380509,7.511139402534842,-4.275494338955317,-4.275494338955317,0.0,0.0,1,1.00000000000000000e+00,639.805189607741,0.0006425213094013514,2.8766524396645558e-05,0.0,6.423254317194627e-05,2.2983471442855407e-05,2.7793934766515416e-06,0.00011284314665976866,4.588086380563781e-07,1.5837786197839184e-07,0.0,0.0008752050358780491,4.61460828795582e-07,True,0.7341380397300183,0.03286832595494101,0.0,0.07339142319662843,0.026260670929295155,0.003175705534947152,0.12893338364599194,0.0005242298881382447,0.0001809608668664701,0.0,2.254637168558243e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0041,point_1f341d87509fa01f,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-40500.0,-16200.000000000002,4.4347279805662785,0.513495320334332,7.243921006350134,-4.008275942770609,-4.008275942770609,0.0,0.0,1,1.00000000000000000e+00,522.3469482688097,0.0006425213094013513,2.8766524396645555e-05,0.0,6.423254317194625e-05,2.2983471442855335e-05,2.7793934766515357e-06,0.00011284314665976845,4.7677217697608197e-07,1.6345423196009066e-07,0.0,0.0008752280757869501,4.61460828795582e-07,True,0.7341187139405194,0.03286746071391792,0.0,0.07338949120684045,0.02625997963124074,0.0031756219362050054,0.12892998954393342,0.0005447404969811993,0.0001867561570315519,0.0,2.2545778164460272e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0041,point_34a2f80d76e003eb,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-24300.0,-9720.000000000002,3.3658543958274505,0.4466907212881551,6.976702610165428,-3.741057546585902,-3.741057546585902,0.0,0.0,1,1.00000000000000000e+00,404.8887069298783,0.000642521309401352,2.8766524396645565e-05,0.0,6.423254317194631e-05,2.2983471442855735e-05,2.7793934766515713e-06,0.00011284314665976909,4.950807290509936e-07,1.6861068007079385e-07,0.0,0.0008752515407871378,4.61460828795582e-07,True,0.7340990326318249,0.032866579555832644,0.0,0.07338752367597115,0.02625927561599728,0.003175536799571911,0.12892653300362789,0.0005656439388907033,0.00019264254013098638,0.0,2.254517372486296e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0041,point_c52a32a4bfb2ad74,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-8100.0,-3240.0000000000005,2.2969808110886216,0.37988612224197826,6.70948421398072,-3.473839150401195,-3.473839150401195,0.0,0.0,1,1.00000000000000000e+00,287.4304655909466,0.0006425213094013517,2.8766524396645558e-05,0.0,6.423254317194628e-05,2.2983471442855566e-05,2.779393476651557e-06,0.00011284314665976902,5.137342942811055e-07,1.7384720631049738e-07,0.0,0.000875275430878607,4.614608287956904e-07,True,0.7340789958612054,0.032865682483249344,0.0,0.07338552060974596,0.026258558885612283,0.0031754501252955133,0.12892301403513218,0.0005869401518164583,0.00019862000026207575,0.0,2.254455836854942e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0041,point_92f639faf41f4405,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,8100.0,3240.0000000000005,1.228107226349793,0.31308152319580146,6.442265817796012,-3.2066207542164875,-3.2066207542164875,0.0,0.0,1,1.00000000000000000e+00,169.97222425201574,0.0006425213094013514,2.8766524396645558e-05,0.0,6.423254317194627e-05,2.2983471442855407e-05,2.7793934766515416e-06,0.00011284314665976866,5.327328726664181e-07,1.7916381067920007e-07,0.0,0.00087529974606136,4.61460828795582e-07,True,0.7340586036869586,0.03286476949877805,0.0,0.07338348201399279,0.02625782944217172,0.0031753619136280446,0.12891943264868508,0.0006086290725703839,0.00020468852125845398,0.0,2.2543932097310018e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0041,point_b327bbd459488162,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,24300.0,9720.000000000002,0.1592336416109641,0.24627692414962457,6.175047421611305,-2.939402358031781,-2.939402358031781,0.0,0.0,1,1.00000000000000000e+00,52.51398291308442,0.0006425213094013513,2.8766524396645548e-05,0.0,6.423254317194625e-05,2.298347144285527e-05,2.7793934766515293e-06,0.0001128431466597693,5.520764642069297e-07,1.8456049317691008e-07,0.0,0.0008753244863353986,4.614608287956904e-07,True,0.7340378561684107,0.032863840605074836,0.0,0.07338140789464244,0.02625708728779773,0.003175272164826139,0.1289157888547072,0.0006307106368270728,0.00021084808669021048,0.0,2.254329491296672e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0044,point_3c4a2b16f79a0393,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-56700.0,-22680.000000000007,5.803601565305108,0.574049919380509,7.536139402534842,-4.250494338955317,-4.250494338955317,-0.1,0.0,1,1.00000000000000000e+00,637.7452097386126,0.000642521309401352,2.8766524396645565e-05,0.0,6.423254317194631e-05,2.2983471442855735e-05,2.7793934766515713e-06,0.00011284314665976909,4.5619448203889794e-07,1.5763764958942198e-07,0.0,0.0008752016815096443,4.61460828795582e-07,True,0.734140853446557,0.032868451928732466,0.0,0.0733917044825039,0.02626077157805651,0.0031757177064118147,0.12893387780645577,0.0005212449789310315,0.00018011579835805524,0.0,2.2546458098621187e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0044,point_1c7bc803f8503612,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-40500.0,-16200.000000000002,4.734727980566278,0.507245320334332,7.268921006350134,-3.9832759427706095,-3.9832759427706095,-0.1,0.0,1,1.00000000000000000e+00,520.2869683996812,0.0006425213094013513,2.8766524396645555e-05,0.0,6.423254317194625e-05,2.2983471442855335e-05,2.7793934766515357e-06,0.00011284314665976845,4.7410725342190975e-07,1.6270223634114194e-07,0.0,0.000875224658867777,4.61460828795582e-07,True,0.7341215799752953,0.032867589030065716,0.0,0.0733897777229447,0.026260082151464522,0.0031756343339858157,0.1289304928928151,0.0005416977785283523,0.0001858976831749914,0.0,2.2545866184262848e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0044,point_b4289cedb4b07f9e,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-24300.0,-9720.000000000002,3.6658543958274503,0.44044072128815515,7.001702610165428,-3.716057546585902,-3.716057546585902,-0.1,0.0,1,1.00000000000000000e+00,402.82872706075,0.0006425213094013517,2.8766524396645548e-05,0.0,6.423254317194628e-05,2.2983471442855495e-05,2.77939347665155e-06,0.00011284314665976891,4.923650379601365e-07,1.6784690122187058e-07,0.0,0.0008752480613171971,4.614608287956904e-07,True,0.7341019509764978,0.032866710213963354,0.0,0.07338781542147041,0.026259380007385237,0.003175549423632799,0.12892704553946294,0.000562543420226668,0.00019177066324405315,0.0,2.2545263351173202e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0044,point_e27c841f5895e9f7,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-8100.0,-3240.0000000000005,2.5969808110886214,0.3736361222419783,6.73448421398072,-3.448839150401195,-3.448839150401195,-0.1,0.0,1,1.00000000000000000e+00,285.3704857218187,0.0006425213094013517,2.8766524396645558e-05,0.0,6.423254317194628e-05,2.2983471442855566e-05,2.779393476651557e-06,0.00011284314665976902,5.109678356535545e-07,1.7307164423159854e-07,0.0,0.0008752718888579004,4.614608287956904e-07,True,0.7340819665072832,0.03286581548298277,0.0,0.07338581758379124,0.02625866514786117,0.0031754629755997897,0.1289235357564294,0.0005837818421431213,0.000197734722701344,0.0,2.2544649601106504e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0044,point_ae8997e08fd26aac,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,8100.0,3240.0000000000005,1.528107226349793,0.3068315231958014,6.4672658177960125,-3.1816207542164876,-3.1816207542164876,-0.1,0.0,1,1.00000000000000000e+00,167.9122443828873,0.0006425213094013513,2.8766524396645555e-05,0.0,6.423254317194625e-05,2.2983471442855335e-05,2.7793934766515357e-06,0.00011284314665976845,5.299156465021744e-07,1.7837646537032649e-07,0.0,0.0008752961414898864,4.61460828795582e-07,True,0.7340616266257987,0.032864904839727246,0.0,0.07338378421572012,0.026257937574972044,0.003175374990138295,0.12891996355392626,0.0006054129812570381,0.00020378984541929177,0.0,2.2544024935848527e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0044,point_2e0d1587e9804399,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,24300.0,9720.000000000002,0.4592336416109641,0.24002692414962457,6.2000474216113055,-2.914402358031781,-2.914402358031781,-0.1,0.0,1,1.00000000000000000e+00,50.454003043955765,0.0006425213094013517,2.8766524396645548e-05,0.0,6.423254317194628e-05,2.2983471442855495e-05,2.77939347665155e-06,0.00011284314665976891,5.492084705060064e-07,1.837613646380624e-07,0.0,0.0008753208192131592,4.614608287956904e-07,True,0.7340409313912185,0.032863978286846035,0.0,0.0733817153231726,0.026257197290835296,0.0031752854675043537,0.12891632894234772,0.0006274367734103471,0.00020993601500675902,0.0,2.2543389357216547e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0042,point_87e379f695b2c460,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-56700.0,-22680.000000000007,5.503601565005108,0.580299919386759,7.511139402509842,-4.275494338980317,-4.275494338980317,1e-10,0.0,1,1.00000000000000000e+00,639.8051896098009,0.000642521309401352,2.8766524396645565e-05,0.0,6.423254317194631e-05,2.2983471442855735e-05,2.7793934766515713e-06,0.00011284314665976909,4.5880863805899823e-07,1.5837786197913667e-07,0.0,0.0008752050358780541,4.61460828795582e-07,True,0.7341380397300149,0.03286832595494083,0.0,0.07339142319662806,0.02626067092929538,0.003175705534947168,0.12893338364599172,0.0005242298881412354,0.00018096086686732012,0.0,2.25463716855823e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
