schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0001,point_18056e69fbea3dca,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-56700.0,-22680.000000000007,5.483874349726432,0.5848704196734665,7.502857787566445,-4.275494338955317,-4.275494338955317,0.0,0.0,1,1.00000000000000000e+00,706.917044156663,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489074e-05,0.0,0.0,0.0001363935153256411,2.2383813441776213e-07,1.4720646145228136e-08,0.0,0.0010262133472681355,5.577677199509676e-07,True,0.756777848658168,0.03388193998818418,0.0,0.07565471389703629,0.0,0.0,0.13290951212896607,0.00021812046687332386,1.4344625495678565e-05,0.0,1.9228650740637967e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0001,point_6c2842f8d4db7821,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-40500.0,-16200.000000000002,4.415000764987602,0.5180658206272897,7.235639391381737,-4.008275942770609,-4.008275942770609,0.0,0.0,1,1.00000000000000000e+00,575.327713005657,0.0007766155292098769,3.4770099047212564e-05,0.0,7.763787718489073e-05,0.0,0.0,0.00013639351532564138,2.3572873407645126e-07,1.6206593646504008e-08,0.0,0.0010262267238152956,5.577677199509676e-07,True,0.756767984293552,0.033881498347601624,0.0,0.07565372776129761,0.0,0.0,0.13290777969468473,0.00022970434174629685,1.5792410459017568e-05,0.0,1.9228400101137467e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0001,point_9fc9e863b5405b55,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-24300.0,-9720.000000000002,3.3461271802487738,0.45126122158111276,6.96842099519703,-3.741057546585902,-3.741057546585902,0.0,0.0,1,1.00000000000000000e+00,443.73838185465115,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.479271990346858e-07,1.7763997197500166e-08,0.0,0.0010262404796838043,5.577677199509676e-07,True,0.7567578404714269,0.033881044195338716,0.0,0.07565271368832753,0.0,0.0,0.13290599818052892,0.00024158781878402892,1.7309780260249962e-05,0.0,1.92281423610184e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0001,point_76bca93adc5e7b3a,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-8100.0,-3240.0000000000005,2.2772535955099453,0.3844566225349359,6.701202599012322,-3.473839150401195,-3.473839150401195,0.0,0.0,1,1.00000000000000000e+00,312.14905070364557,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489074e-05,0.0,0.0,0.0001363935153256411,2.604335292924702e-07,1.9392856798218856e-08,0.0,0.0010262546148736632,5.577677199509676e-07,True,0.7567474172142769,0.033880577532402076,0.0,0.07565167168037372,0.0,0.0,0.1329041675904491,0.0002537708727619518,1.8896730418704337e-05,0.0,1.9227877520852066e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0001,point_dc09669cdfdc54ef,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,8100.0,3240.0000000000005,1.2083800107711165,0.3176520234887591,6.433984202827616,-3.2066207542164875,-3.2066207542164875,0.0,0.0,1,1.00000000000000000e+00,180.55971955264,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.732477248498039e-07,2.1093172448659228e-08,0.0,0.0010262691293848707,5.577677199509676e-07,True,0.7567367145452071,0.03388009835982616,0.0,0.07565060173974604,0.0,0.0,0.13290228792850167,0.0002662534777925009,2.0553256299643487e-05,0.0,1.9227605581225526e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0001,point_933232947b3ba870,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,24300.0,9720.000000000002,0.1395064260322876,0.25084742444258223,6.166765806642908,-2.939402358031781,-2.939402358031781,0.0,0.0,1,1.00000000000000000e+00,48.97038840163418,0.0007766155292098767,3.4770099047212564e-05,0.0,7.76378771848907e-05,0.0,0.0,0.0001363935153256411,2.863697857066861e-07,2.2864944148821143e-08,0.0,0.0010262840232174275,5.577677199509676e-07,True,0.756725732487939,0.03387960667867301,0.0,0.07564950386881587,0.0,0.0,0.13290035919885398,0.00027903560732526,2.227935311429573e-05,0.0,1.9227326542741522e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0008,point_38f0c85db4d182b8,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,5.0,24300.0,4673.076923076922,0.26599683493463816,0.2566825203535587,6.176765806642908,-2.9294023580317807,-2.9294023580317807,-0.1,0.0,1,1.00000000000000000e+00,48.970388401633954,0.0001242584846735798,5.563215847553994e-06,0.0,1.2422060349582469e-05,0.0,0.0,2.182296245210236e-05,4.6787427223888584e-08,3.790703839205513e-09,0.0,0.0001642065442890739,8.924283519215915e-08,True,0.7567206606262392,0.033879379604751625,0.0,0.07564899683726563,0.0,0.0,0.1328994684504449,0.0002849303444418309,2.3084974205000315e-05,0.0,1.201699854621019e-09,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0041,point_2302212259f4e1db,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-56700.0,-22680.000000000007,5.503362429975431,0.5799983996112167,7.510870880600105,-4.275494338955317,-4.275494338955317,0.0,0.0,1,1.00000000000000000e+00,639.7391400997858,0.0006425213094013511,2.876652439664553e-05,0.0,6.423254317194621e-05,2.2983471442855098e-05,2.779393476651514e-06,0.00011284314665976847,4.588086380563776e-07,1.5837786197839094e-07,0.0,0.0008752050358780482,4.61460828795582e-07,True,0.7341380397300188,0.03286832595494101,0.0,0.07339142319662843,0.02626067092929483,0.003175705534947124,0.12893338364599186,0.0005242298881382447,0.00018096086686646926,0.0,2.2546371685582452e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0041,point_6854771df65beb18,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-40500.0,-16200.000000000002,4.434488845236602,0.5131938005650398,7.243652484415398,-4.008275942770609,-4.008275942770609,0.0,0.0,1,1.00000000000000000e+00,522.2808987608543,0.0006425213094013517,2.8766524396645548e-05,0.0,6.423254317194628e-05,2.2983471442855495e-05,2.77939347665155e-06,0.00011284314665976891,4.767721769760896e-07,1.6345423196009426e-07,0.0,0.0008752280757869513,4.614608287956904e-07,True,0.734118713940519,0.03286746071391786,0.0,0.07338949120684038,0.026259979631240885,0.0031756219362050176,0.12892998954393378,0.0005447404969812073,0.00018675615703155575,0.0,2.2545778164460243e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0041,point_14ebb59f32a2fb98,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-24300.0,-9720.000000000002,3.3656152604977723,0.44638920151886285,6.976434088230691,-3.741057546585902,-3.741057546585902,0.0,0.0,1,1.00000000000000000e+00,404.82265742192254,0.0006425213094013514,2.8766524396645558e-05,0.0,6.423254317194627e-05,2.2983471442855407e-05,2.7793934766515416e-06,0.00011284314665976866,4.950807290509936e-07,1.6861068007079033e-07,0.0,0.0008752515407871362,4.61460828795582e-07,True,0.7340990326318255,0.0328665795558327,0.0,0.07338752367597125,0.026259275615996953,0.0031755367995718827,0.12892653300362764,0.0005656439388907042,0.00019264254013098272,0.0,2.2545173724863001e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0041,point_41519332d35f95e7,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-8100.0,-3240.0000000000005,2.2967416757589434,0.37958460247268605,6.7092156920459844,-3.473839150401195,-3.473839150401195,0.0,0.0,1,1.00000000000000000e+00,287.36441608299134,0.0006425213094013517,2.8766524396645548e-05,0.0,6.423254317194628e-05,2.2983471442855495e-05,2.77939347665155e-06,0.00011284314665976891,5.137342942811089e-07,1.7384720631049723e-07,0.0,0.0008752754308786068,4.614608287956904e-07,True,0.7340789958612056,0.032865682483249344,0.0,0.07338552060974597,0.02625855888561221,0.0031754501252955064,0.1289230140351321,0.0005869401518164623,0.00019862000026207562,0.0,2.2544558368549426e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0041,point_15ab4960e12978a8,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,8100.0,3240.0000000000005,1.2278680910201147,0.3127800034265092,6.4419972958612775,-3.2066207542164875,-3.2066207542164875,0.0,0.0,1,1.00000000000000000e+00,169.90617474405968,0.0006425213094013512,2.876652439664554e-05,0.0,6.423254317194623e-05,2.2983471442855163e-05,2.7793934766515213e-06,0.00011284314665976866,5.327328726664166e-07,1.7916381067920115e-07,0.0,0.0008752997460613596,4.61460828795582e-07,True,0.7340586036869587,0.03286476949877805,0.0,0.07338348201399278,0.026257829442171452,0.003175361913628023,0.12891943264868513,0.0006086290725703826,0.00020468852125845533,0.0,2.2543932097310028e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0041,point_9e61fa485d025e4f,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,24300.0,9720.000000000002,0.15899450628128606,0.2459754043803323,6.17477889967657,-2.939402358031781,-2.939402358031781,0.0,0.0,1,1.00000000000000000e+00,52.447933405128424,0.0006425213094013511,2.876652439664553e-05,0.0,6.423254317194621e-05,2.2983471442855098e-05,2.779393476651514e-06,0.00011284314665976847,5.52076464206933e-07,1.8456049317690873e-07,0.0,0.0008753244863353973,4.61460828795582e-07,True,0.7340378561684116,0.03286384060507487,0.0,0.0733814078946425,0.02625708728779757,0.0031752721648261265,0.12891578885470645,0.0006307106368270777,0.00021084808669020924,0.0,2.2543294912966755e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0044,point_873152b48c3822ee,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-56700.0,-22680.000000000007,5.803362429975431,0.5737483996112167,7.535870880600106,-4.250494338955317,-4.250494338955317,-0.1,0.0,1,1.00000000000000000e+00,637.6791602306571,0.0006425213094013517,2.8766524396645548e-05,0.0,6.423254317194628e-05,2.2983471442855495e-05,2.77939347665155e-06,0.00011284314665976891,4.561944820389006e-07,1.5763764958942338e-07,0.0,0.0008752016815096435,4.614608287956904e-07,True,0.7341408534465573,0.03286845192873248,0.0,0.07339170448250394,0.02626077157805626,0.003175717706411794,0.12893387780645568,0.0005212449789310351,0.00018011579835805702,0.0,2.2546458098621208e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0044,point_cb686aa7acd1b21b,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-40500.0,-16200.000000000002,4.734488845236601,0.5069438005650398,7.268652484415399,-3.9832759427706095,-3.9832759427706095,-0.1,0.0,1,1.00000000000000000e+00,520.2209188917261,0.0006425213094013512,2.876652439664554e-05,0.0,6.423254317194623e-05,2.2983471442855163e-05,2.7793934766515213e-06,0.00011284314665976866,4.7410725342191144e-07,1.6270223634114295e-07,0.0,0.000875224658867777,4.61460828795582e-07,True,0.7341215799752951,0.032867589030065696,0.0,0.07338977772294467,0.026260082151464324,0.003175634333985799,0.12893049289281533,0.0005416977785283543,0.00018589768317499254,0.0,2.2545866184262848e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0044,point_577820411992bb9b,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-24300.0,-9720.000000000002,3.665615260497772,0.4401392015188629,7.001434088230692,-3.716057546585902,-3.716057546585902,-0.1,0.0,1,1.00000000000000000e+00,402.76267755279434,0.0006425213094013517,2.8766524396645558e-05,0.0,6.423254317194628e-05,2.2983471442855566e-05,2.779393476651557e-06,0.00011284314665976902,4.923650379601332e-07,1.67846901221871e-07,0.0,0.0008752480613171973,4.614608287956904e-07,True,0.7341019509764976,0.03286671021396336,0.0,0.0733878154214704,0.026259380007385313,0.003175549423632806,0.12892704553946302,0.0005625434202266641,0.00019177066324405358,0.0,2.2545263351173197e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0044,point_0cbe984135d94cda,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-8100.0,-3240.0000000000005,2.596741675758943,0.373334602472686,6.734215692045985,-3.448839150401195,-3.448839150401195,-0.1,0.0,1,1.00000000000000000e+00,285.30443621386326,0.0006425213094013517,2.8766524396645548e-05,0.0,6.423254317194628e-05,2.2983471442855495e-05,2.77939347665155e-06,0.00011284314665976891,5.109678356535578e-07,1.7307164423159835e-07,0.0,0.0008752718888579002,4.614608287956904e-07,True,0.7340819665072833,0.032865815482982765,0.0,0.07338581758379126,0.026258665147861095,0.003175462975599783,0.1289235357564293,0.0005837818421431252,0.00019773472270134384,0.0,2.254464960110651e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0044,point_a3a08a6977266acb,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,8100.0,3240.0000000000005,1.5278680910201148,0.30653000342650916,6.466997295861278,-3.1816207542164876,-3.1816207542164876,-0.1,0.0,1,1.00000000000000000e+00,167.8461948749317,0.0006425213094013513,2.8766524396645548e-05,0.0,6.423254317194625e-05,2.298347144285527e-05,2.7793934766515293e-06,0.0001128431466597693,5.299156465021746e-07,1.7837646537032784e-07,0.0,0.0008752961414898873,4.614608287956904e-07,True,0.734061626625798,0.032864904839727205,0.0,0.07338378421572005,0.026257937574971944,0.0031753749901382846,0.1289199635539271,0.0006054129812570377,0.0002037898454192931,0.0,2.2544024935848504e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0044,point_0328a9e511216662,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,24300.0,9720.000000000002,0.458994506281286,0.2397254043803323,6.19977889967657,-2.914402358031781,-2.914402358031781,-0.1,0.0,1,1.00000000000000000e+00,50.38795353600011,0.0006425213094013507,2.876652439664553e-05,0.0,6.423254317194619e-05,2.298347144285493e-05,2.7793934766514997e-06,0.00011284314665976834,5.492084705060002e-07,1.8376136463805943e-07,0.0,0.0008753208192131569,4.61460828795582e-07,True,0.7340409313912193,0.032863978286846104,0.0,0.07338171532317268,0.026257197290834717,0.0031752854675043043,0.12891632894234742,0.0006274367734103417,0.0002099360150067562,0.0,2.2543389357216603e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0042,point_adf3f987f465eb47,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-56700.0,-22680.000000000007,5.503362429675431,0.5799983996174667,7.510870880575106,-4.275494338980317,-4.275494338980317,1e-10,0.0,1,1.00000000000000000e+00,639.739140101846,0.000642521309401352,2.8766524396645565e-05,0.0,6.423254317194631e-05,2.2983471442855735e-05,2.7793934766515713e-06,0.00011284314665976909,4.588086380589958e-07,1.5837786197913728e-07,0.0,0.0008752050358780541,4.61460828795582e-07,True,0.7341380397300149,0.03286832595494083,0.0,0.07339142319662806,0.02626067092929538,0.003175705534947168,0.12893338364599172,0.0005242298881412326,0.00018096086686732082,0.0,2.25463716855823e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
